spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00269_00029-1,0.91567725,1.1650841,-0.2051508,-0.08242508,0.5112489,-0.6176628,0.7581949,0.5833774,-3.621848,0.08308819,-2.6850383,-0.433304,-1.5740259,0.87842524,-0.9411477,1.3283131,-1.8819386,1.242895,1.032235,-2.7130141,1.4453684,2.282566,0.59427035,1.2228568,-1.407092,2.073445,-1.1187459,0.47636634,1.5727909,0.6937625,-1.8923851,0.027930617,-0.6470449,0.22288851,-2.081771,1.0357649,2.4730442,-1.0203605,-1.214281,0.65699285,0.1361428,0.99340045,1.0022011,-1.1755327
s_016um_00394_00340-1,0.71153724,1.3866533,-0.6682615,0.12340639,0.59136903,0.30363166,1.2283182,0.69177586,-3.1827445,0.20083128,-3.2934692,-0.3174568,-1.4658108,0.14401275,-0.90065944,1.8527191,-2.1512597,1.3774703,1.1396517,-3.710343,1.505292,2.3375545,0.08016318,1.2322074,-1.7718982,2.3244007,-1.0931091,0.5287771,1.6558045,0.7965622,-2.3028939,0.18247885,-0.68534935,0.3190114,-2.5531666,1.0600525,2.6126475,-1.0053487,-1.1108164,0.6274818,0.11374963,0.87502253,1.1959628,-1.1171579
s_016um_00396_00365-1,0.45000768,1.4091513,-0.632244,0.13700908,0.7206817,-0.15809691,1.2619834,0.6914552,-3.1403236,0.45899224,-3.3740475,-0.37574703,-0.9540212,0.3318474,-0.95094913,1.8392173,-2.4696286,1.4291191,0.9610728,-3.3389382,1.7193079,2.4367697,0.5672041,1.3796004,-2.255784,2.4260423,-1.5104883,0.84484553,1.5254014,0.9210761,-2.672742,0.20600294,-1.1683836,0.31311575,-2.8941588,1.2433127,2.3030548,-1.3242091,-0.74789464,0.753155,0.41450793,1.134444,1.276525,-1.1153302
s_016um_00139_00070-1,0.68523085,1.3014525,-0.3749507,0.05556789,0.5455868,-0.33331147,0.9939903,0.6113137,-3.3939943,0.19083531,-3.0263422,-0.3884934,-1.4021426,0.30028498,-1.0838754,1.5776832,-2.012255,1.4343429,1.09413,-3.2611868,1.5488658,2.3278892,0.2664132,1.240912,-1.5932409,2.2622669,-1.178101,0.5950944,1.6336718,0.7645726,-2.0360363,0.09776487,-0.71888125,0.26237974,-2.2863674,1.0643541,2.4952548,-1.0546747,-1.1459732,0.67555916,0.20138691,0.98463744,1.1246371,-1.1389103
s_016um_00352_00018-1,0.8482156,1.1709107,-0.23227215,-0.09507669,0.4446137,-0.42996654,0.81011033,0.5389143,-3.7069523,0.05284127,-2.8778522,-0.4545353,-1.5947896,0.8175414,-1.0652988,1.3712493,-1.8701948,1.3361562,1.0424459,-2.8586228,1.4773831,2.2611368,0.7221954,1.1728079,-1.3012096,2.0519562,-1.1155114,0.49883717,1.6300001,0.66061944,-1.8155068,-0.018974066,-0.56993276,0.19412175,-2.0333474,1.0114256,2.4517605,-0.9932006,-1.2714216,0.6832331,0.18539682,0.9990197,1.0174148,-1.1779484
s_016um_00032_00329-1,0.87184495,1.1993512,-0.28192067,-0.025327876,0.47893253,-0.082284965,0.9658017,0.58947253,-3.4912548,0.064347014,-2.902323,-0.4052586,-1.5833713,0.6669069,-1.1108282,1.4630259,-1.7200063,1.2622329,1.0299546,-3.0004296,1.3908389,2.2387745,0.32586172,1.2241464,-1.3601019,2.172436,-1.0637194,0.47245902,1.5811857,0.67608976,-1.949073,-0.015070066,-0.5586972,0.19628859,-2.1463404,1.0249959,2.3554385,-0.9859534,-1.2625269,0.6310928,0.08360015,0.9270094,1.01998,-1.1423334
s_016um_00263_00330-1,0.7663644,1.2284211,-0.3906479,-0.07690466,0.47595012,-0.030129075,0.9293734,0.55705243,-3.4409916,0.06849307,-2.4839835,-0.4716341,-1.6269498,0.32315153,-1.1900986,1.4775376,-1.5686707,1.35769,1.0595723,-2.7953405,1.4104198,2.2134674,-0.011175603,1.144925,-1.1833235,2.1921172,-1.1079564,0.40756303,1.5743724,0.6661868,-1.6858038,0.025526688,-0.5464069,0.20535165,-1.9430482,0.9558924,2.47825,-1.0110805,-1.3009176,0.5555675,0.014307246,0.80114585,1.0383222,-1.1096997
s_016um_00228_00329-1,0.74262416,1.2581367,-0.3666221,-0.043394238,0.4905481,-0.081984915,1.0482553,0.57940435,-3.324559,0.099905826,-2.6290855,-0.4690981,-1.5894854,0.4028526,-1.2150786,1.5457516,-1.6122364,1.3401212,1.0971925,-2.8986502,1.4133637,2.2397764,-0.0045419335,1.2045392,-1.3000842,2.243391,-1.1177906,0.44445908,1.5657282,0.6879624,-1.8414762,0.061316703,-0.5712653,0.22554153,-2.0918195,1.0090953,2.3982494,-1.0192771,-1.245391,0.5894586,-0.0030319095,0.8663947,1.0625949,-1.1316543
s_016um_00364_00095-1,0.85480946,1.1599015,-0.13321471,-0.07548541,0.4874572,-0.31745097,0.90402424,0.55906034,-3.5450683,0.08272247,-2.6778102,-0.4563005,-1.5598687,0.6057987,-1.2232866,1.418629,-1.5988305,1.1992303,1.0046523,-2.7334266,1.4152662,2.2419598,0.4395798,1.2305846,-1.2433791,2.1124105,-1.130945,0.45861357,1.5653416,0.673839,-1.8273395,0.015861139,-0.6784813,0.1932249,-2.009592,1.0247253,2.3127308,-0.9788219,-1.247119,0.6239528,0.07189278,0.9322396,0.9903509,-1.1727983
s_016um_00180_00026-1,0.7700152,1.2041855,-0.28579062,-0.027679883,0.4790132,-0.08778545,1.0186925,0.57641226,-3.3551207,0.084555805,-2.6050746,-0.46014944,-1.5681465,0.42045057,-1.2155472,1.4941729,-1.5788479,1.2304701,1.0520838,-2.967441,1.3487028,2.2062829,0.14019725,1.1584872,-1.2391747,2.1875846,-1.0922877,0.44041842,1.5364891,0.67372704,-1.7965646,0.03987141,-0.5240214,0.20502089,-1.9960301,0.99097496,2.5213094,-0.9716128,-1.2866615,0.56492734,0.007728666,0.84897876,1.0182688,-1.1756235
s_016um_00189_00122-1,0.96955585,1.2309248,-0.2069005,-0.018011741,0.4681935,-0.3068101,0.84452546,0.57591695,-3.7399364,0.04934974,-2.989188,-0.4518383,-1.5598297,0.7715695,-1.0808738,1.4166815,-1.895401,1.4144555,1.0569826,-3.0032945,1.4786834,2.253298,0.5093076,1.2121531,-1.322621,2.122544,-1.1186892,0.51859653,1.6342529,0.6831347,-1.9304901,0.021806307,-0.6347389,0.22547618,-2.1273038,1.0606296,2.361613,-1.0245485,-1.291165,0.66069496,0.21069004,1.0692152,1.059228,-1.1324601
s_016um_00134_00076-1,0.5732982,1.239362,-0.09631091,0.07050576,0.5236761,-0.03972213,1.0235164,0.6059115,-3.2819896,0.191598,-2.9453468,-0.42305392,-1.4233066,0.3597609,-1.0767815,1.5763882,-1.9745733,1.2039294,0.9537597,-3.3022237,1.4536438,2.2989705,0.2565077,1.2351476,-1.6181787,2.2746356,-1.1501105,0.6815494,1.5265105,0.75307786,-2.0157838,0.14928699,-0.6116648,0.24718998,-2.2588637,1.0823935,2.5253625,-0.9985156,-1.0691159,0.66277903,0.098167196,0.9791864,1.0546355,-1.1344132
s_016um_00325_00121-1,0.7767318,1.2326958,-0.21820009,0.08545877,0.5160239,-0.15027587,0.992796,0.6356869,-3.2921388,0.10656099,-2.7241373,-0.3715622,-1.4654677,0.3211413,-1.1691622,1.5093807,-1.6788261,1.1482841,1.04654,-3.0663812,1.3526949,2.2559226,0.1732205,1.2815517,-1.4535794,2.2304785,-1.1288334,0.5447864,1.5403216,0.73594147,-1.9823421,0.08789834,-0.73730046,0.25989267,-2.1880476,1.0776659,2.4028535,-1.0533926,-1.1622779,0.6231595,0.069737904,0.92933404,1.0431013,-1.1373748
s_016um_00093_00027-1,0.76592624,1.2334948,-0.2551863,-0.007777691,0.48973173,0.016207755,0.9740771,0.5970405,-3.3691278,0.090942204,-2.7431004,-0.3726547,-1.6163666,0.5466767,-1.2067628,1.5024562,-1.6790134,1.2137249,1.0076003,-3.061456,1.3810345,2.211587,0.26099515,1.2036737,-1.2551777,2.1856146,-1.0761654,0.4667728,1.5567615,0.7008409,-1.8315707,0.094493166,-0.5239029,0.22550963,-2.0542176,0.9935132,2.4768622,-0.91446805,-1.2033567,0.56218004,0.031105578,0.86704665,1.0348805,-1.0986745
s_016um_00216_00033-1,0.7351514,1.2438465,-0.12284398,0.003002543,0.52215135,-0.23028019,0.9806392,0.61120975,-3.4249632,0.16298105,-3.0494046,-0.43165922,-1.34403,0.27186522,-1.0903391,1.5333931,-2.0968413,1.245724,1.0360084,-3.1767642,1.5009973,2.2990527,0.65063286,1.2557229,-1.6617482,2.209982,-1.2280247,0.6944121,1.5036342,0.7557885,-2.1628158,0.13491473,-0.80837834,0.2484966,-2.3918514,1.1160206,2.4064474,-1.029687,-1.0630263,0.6783159,0.26168072,1.0731095,1.0919828,-1.1761032
s_016um_00079_00297-1,0.7978873,1.2453274,-0.35806084,0.016969632,0.5036405,-0.17760289,0.9508596,0.61605287,-3.5406137,0.10646701,-3.0011845,-0.42536864,-1.5370421,0.57943404,-1.0839889,1.4948132,-1.842334,1.3341455,1.080594,-2.937293,1.4800178,2.2875369,0.28261262,1.2755059,-1.4288615,2.210377,-1.1312644,0.50567794,1.6317582,0.70884454,-1.9959257,0.064488776,-0.6649631,0.24572703,-2.191927,1.0555083,2.4226043,-0.9840336,-1.1767837,0.6348501,0.10361549,0.9135314,1.0784776,-1.1573459
s_016um_00239_00184-1,0.7475944,1.2394836,-0.4004101,-0.0395199,0.5162924,0.01091522,1.0161225,0.60041636,-3.3520677,0.11269356,-2.6702006,-0.4692934,-1.536751,0.4645116,-1.2443492,1.5714494,-1.632482,1.2990124,1.0548759,-2.921925,1.4061708,2.2414167,0.10504368,1.1928892,-1.4101264,2.2171125,-1.1515323,0.4618711,1.5532091,0.7170526,-1.8898015,0.0680099,-0.6471812,0.23996888,-2.1031022,1.0125326,2.439268,-1.0154519,-1.2164147,0.60394156,0.052562006,0.8783394,1.0622989,-1.1423693
s_016um_00323_00164-1,0.8218117,1.142504,-0.07624538,-0.08783052,0.4203272,-0.088292375,0.8883546,0.5304844,-3.4649837,0.028085522,-2.7174435,-0.48819512,-1.6076404,0.734595,-1.3342597,1.3719864,-1.4490776,1.1932588,1.0185592,-2.6852891,1.3253262,2.176682,0.27798536,1.1972966,-1.1122031,2.1640508,-1.1366389,0.4798736,1.5323656,0.60719776,-1.7801535,-0.00048154593,-0.55135,0.16228959,-1.9398385,1.0346354,2.3070354,-1.0030111,-1.3543576,0.57012916,0.019771934,0.946644,0.96676373,-1.2147808
s_016um_00410_00097-1,0.78105485,1.2328258,-0.35699,-0.042971402,0.505676,-0.012074962,0.9752354,0.6037248,-3.40327,0.09275724,-2.8431108,-0.4031658,-1.5551211,0.50591385,-1.1377714,1.5231891,-1.7447937,1.2943825,1.0256983,-2.9542396,1.4134791,2.2640061,0.2643219,1.2428514,-1.3482219,2.152259,-1.184618,0.5307009,1.5714302,0.7128209,-1.9602474,0.12233155,-0.6454976,0.2571098,-2.1493294,1.0718284,2.279707,-0.91293585,-1.249196,0.6092851,0.09614981,0.9050141,1.0629147,-1.1096486
s_016um_00102_00390-1,0.84888595,1.2212335,-0.17498328,-0.03195013,0.49689287,-0.03283438,0.98192,0.60495317,-3.4084554,0.088339716,-2.9003358,-0.4044168,-1.4769311,0.74848974,-1.2364529,1.5826683,-1.5765597,1.2735858,1.0554494,-3.2029188,1.386069,2.2530262,0.3509772,1.307095,-1.3961226,2.1437814,-1.17761,0.5020709,1.607205,0.65571624,-2.0462418,0.032954294,-0.7111219,0.2149338,-2.2238202,1.0899173,2.14241,-1.0244178,-1.3602835,0.64117754,0.136767,1.0117561,1.0446291,-1.1661713
s_016um_00281_00316-1,0.7377604,1.2650168,-0.35576922,0.0020841472,0.5034657,0.40633923,1.1800578,0.59740824,-3.1360066,0.11008889,-2.693946,-0.45222956,-1.5785576,0.2536134,-1.2437359,1.6918787,-1.5322263,1.2277043,1.057602,-3.2731154,1.3402635,2.2014039,-0.051015317,1.2127639,-1.3454849,2.2482488,-1.1040673,0.451272,1.5540886,0.69168943,-1.9233108,0.069593474,-0.5637852,0.23063833,-2.1153235,1.0097523,2.4117334,-0.93046933,-1.2514812,0.5419268,-0.02855149,0.83472013,1.059642,-1.1456424
s_016um_00393_00342-1,0.72948754,1.3331561,-0.5477999,0.0996732,0.5903533,0.028436318,1.2117292,0.69074637,-3.2361577,0.202656,-3.089266,-0.4189421,-1.4386296,0.2690934,-0.9918713,1.7375196,-2.0841742,1.3548982,1.104932,-3.3716483,1.4995652,2.3115869,0.12856305,1.2808249,-1.7655666,2.3060465,-1.1883167,0.55619484,1.5830084,0.7924926,-2.267148,0.22751117,-0.78540003,0.33060518,-2.5006664,1.0924361,2.4873288,-1.0027119,-1.0760262,0.62539786,0.14732751,0.90693593,1.1499821,-1.1064674
s_016um_00122_00147-1,0.67156917,1.2281649,-0.4219368,-0.049222425,0.46475574,0.32223916,0.99229765,0.55471736,-3.3826141,0.07173799,-2.5257106,-0.46726635,-1.6670883,0.24731722,-1.2445116,1.5600166,-1.5058956,1.2829288,1.0529202,-2.8742886,1.3674377,2.1981006,-0.14760563,1.1464918,-1.1885527,2.2311573,-1.0807647,0.40590304,1.5476815,0.6796123,-1.6834286,0.052721757,-0.48197773,0.21676505,-1.9270881,0.93780077,2.5694904,-0.97527987,-1.2847006,0.5352938,-0.09331642,0.7281879,1.0340029,-1.1210289
s_016um_00397_00257-1,0.65721935,1.2688631,-0.3749628,-0.02253981,0.5377778,-0.1984255,0.9974335,0.6205117,-3.4105017,0.1516244,-3.050637,-0.39770246,-1.4804008,0.64988375,-1.1676885,1.579625,-1.8295225,1.305921,1.0482856,-3.0464287,1.4656785,2.3108335,0.37151015,1.3273556,-1.5819432,2.241301,-1.2042526,0.5482659,1.5860704,0.7479409,-2.064669,0.088252746,-0.71347344,0.26493382,-2.278755,1.0524328,2.4073036,-1.005214,-1.147543,0.6771034,0.13537987,0.95398647,1.1075989,-1.1440344
s_016um_00357_00412-1,0.78346395,1.5960419,-0.32144624,0.6849082,0.70721936,-1.4299471,1.1122386,0.8917713,-3.6905355,0.3442878,-4.820259,-0.2640574,-0.18475449,-0.45834088,-0.49965847,1.6934099,-3.6544719,2.0800838,1.2925516,-4.210285,2.1085696,2.6814122,1.8034474,1.6164114,-3.0447466,2.706457,-2.0400524,1.3306601,1.6149728,1.1194577,-3.5523553,0.4172146,-1.7331731,0.5410148,-3.6632912,1.701058,2.1009963,-1.5462514,-0.50138754,1.2035639,1.211794,1.8999543,1.5352865,-1.0779632
s_016um_00222_00232-1,0.76304483,1.2931998,-0.23655717,0.030088149,0.60110813,-0.04355602,1.0797714,0.6801382,-3.2457845,0.19900468,-3.5922546,-0.3173291,-1.3567138,0.8153362,-1.0512154,1.6976547,-2.279217,1.3351444,1.1002373,-3.7292316,1.5301598,2.360281,0.696393,1.3750361,-1.8773417,2.1740103,-1.1477777,0.6142642,1.7013433,0.75807667,-2.4286113,0.1548137,-0.8287,0.3065474,-2.6531582,1.1467623,2.2587206,-0.98454857,-1.1654387,0.73925024,0.20601425,1.0701046,1.1245806,-1.148474
s_016um_00285_00096-1,0.7829399,1.1571925,-0.14371765,-0.12121307,0.5036863,-0.4365125,0.73839986,0.5538306,-3.597706,0.11398195,-2.8986065,-0.43190178,-1.4825947,1.0376606,-1.2840233,1.3713882,-1.744632,1.2244774,0.9661529,-2.7671552,1.4176837,2.2698402,0.76698303,1.2647197,-1.3812802,2.0342884,-1.1585082,0.54420686,1.5981307,0.68383557,-1.9035656,0.044430844,-0.5950666,0.21384038,-2.1057496,1.0454733,2.28357,-0.9699081,-1.2931212,0.66929394,0.21076593,1.0135309,0.99229527,-1.1739675
s_016um_00273_00045-1,1.0128098,1.119388,0.21200058,0.042283297,0.4674076,-0.7497566,0.661819,0.6138166,-3.8198445,0.07135254,-3.234725,-0.4449574,-1.4419016,1.1019809,-1.0389588,1.2320313,-2.0416021,1.1919646,0.95925033,-2.9745116,1.4276546,2.25295,0.95486426,1.2844554,-1.4330238,2.0870159,-1.1391532,0.6708636,1.5942147,0.72598624,-2.1567802,0.04098776,-0.7028594,0.21483034,-2.257017,1.178565,2.185015,-0.9639079,-1.1638694,0.74338365,0.4187745,1.2926943,0.9711014,-1.184136
s_016um_00022_00265-1,0.7217581,1.2774224,-0.39657333,0.04224656,0.5241027,0.23230399,1.1657342,0.60957044,-3.241049,0.12625131,-2.8119428,-0.43935406,-1.5347104,0.26215428,-1.1043261,1.6884305,-1.8298585,1.3066682,1.0622307,-3.2438512,1.4365113,2.2464335,0.060406893,1.2178609,-1.450173,2.2385714,-1.1145624,0.47662273,1.5665641,0.7225474,-1.9694765,0.08530461,-0.613277,0.24265513,-2.1960053,1.0136281,2.4862187,-0.99185294,-1.1926217,0.5937253,0.047305435,0.85325575,1.0849687,-1.1184566
s_016um_00369_00122-1,0.7709275,1.347631,-0.3103912,0.20427975,0.56418186,-0.19521596,0.9686384,0.6813924,-3.813601,0.1557972,-3.9955971,-0.30316418,-1.3215001,0.8549483,-0.77435994,1.6188921,-2.4773827,1.4354669,1.1853476,-3.7814322,1.6190102,2.406228,0.79017466,1.3744949,-1.9170088,2.276407,-1.1616305,0.69651526,1.7740469,0.77212906,-2.480527,0.08600251,-0.7408666,0.3052042,-2.6826599,1.1856087,2.5185735,-1.082568,-1.1144801,0.82549983,0.35081697,1.1933783,1.1828057,-1.104049
s_016um_00044_00212-1,0.8811005,1.1653082,-0.19744608,-0.15806276,0.4547372,-0.66809386,0.62956274,0.53207517,-3.7116697,0.05442574,-2.5033646,-0.47965428,-1.5875537,1.0270648,-1.1792275,1.2319763,-1.6546158,1.336904,1.0289851,-2.4864986,1.4781942,2.2891011,0.6247053,1.2411768,-1.1897142,1.9650853,-1.1459249,0.48057586,1.5983323,0.65102625,-1.6503725,-0.0073334277,-0.6302916,0.20908058,-1.8880144,1.0091674,2.2015944,-1.0447799,-1.3771838,0.65202576,0.1147711,0.9817493,1.0096549,-1.1555389
s_016um_00086_00273-1,0.69963425,1.2552632,-0.41392374,0.017263811,0.4869674,0.24814777,1.089037,0.58626914,-3.337102,0.10556138,-2.592641,-0.42038012,-1.5844058,0.22007114,-1.1428522,1.6485245,-1.7402453,1.2877216,1.0732126,-3.1394935,1.3696721,2.220966,0.018860936,1.1406261,-1.3407847,2.241435,-1.1262176,0.44747788,1.5618923,0.68936026,-1.8565042,0.052746944,-0.5769758,0.20268758,-2.0967145,0.9779931,2.630839,-1.0185769,-1.2346835,0.5677718,-0.0063100457,0.8290909,1.0611954,-1.163942
s_016um_00137_00318-1,1.1524405,1.1879948,0.030865937,0.31868586,0.47521517,-0.70511335,0.7597309,0.6410024,-3.865679,-0.042310536,-3.5123785,-0.3637407,-1.4492593,0.7331606,-0.7843341,1.2674496,-2.191105,1.2534802,0.91728354,-3.1045086,1.4650154,2.268521,0.88170564,1.3431443,-1.4429919,2.1189628,-1.1120816,0.75356895,1.5941987,0.70220804,-2.1669977,-0.010467336,-0.81043434,0.21070115,-2.2880018,1.2615875,2.1212628,-1.1321542,-1.0870372,0.76292,0.45040894,1.3940905,1.0141482,-1.0359733
s_016um_00400_00219-1,0.7430558,1.2018261,-0.26239252,-0.07326972,0.4905923,0.07803391,0.9720538,0.572619,-3.3320458,0.08108018,-2.5324028,-0.43383437,-1.585927,0.48015484,-1.180938,1.4971544,-1.5640272,1.1863059,1.0292498,-2.9597602,1.2847168,2.1938043,0.13813065,1.1875209,-1.1736157,2.1969335,-1.0769272,0.47063187,1.5088778,0.67029405,-1.7710614,0.07992011,-0.5177574,0.19148526,-2.001477,0.99366516,2.3591192,-0.9873634,-1.268676,0.52464366,0.0012130886,0.8438183,0.99729353,-1.1170495
s_016um_00092_00268-1,0.81074256,1.1937002,-0.19104034,-0.0782539,0.49368203,-0.0031722784,0.96896654,0.56716335,-3.377907,0.08806214,-2.5742922,-0.50520027,-1.5749928,0.46341807,-1.2661526,1.5165287,-1.5071377,1.2178588,1.0217117,-2.8690252,1.356224,2.2150683,0.21409723,1.2020935,-1.2673593,2.160464,-1.1161724,0.44927835,1.4887226,0.6726521,-1.8021128,0.046686072,-0.58417547,0.20607702,-2.00278,0.99596155,2.3205085,-0.9775255,-1.2622025,0.5592965,0.0013591498,0.87587786,1.0142457,-1.1507636
s_016um_00042_00244-1,0.88428295,1.1846046,-0.12116185,-0.07076975,0.48976073,-0.39322746,0.8801864,0.5706923,-3.488549,0.07718393,-2.646564,-0.4483026,-1.5648371,0.62204415,-1.268664,1.4251263,-1.663394,1.2369105,1.0336692,-2.8257325,1.389064,2.233145,0.38829705,1.2479324,-1.2664139,2.1709127,-1.135549,0.49748796,1.547873,0.6871122,-1.809645,0.02619294,-0.6079029,0.22657484,-1.9988384,1.044314,2.3585794,-1.0133905,-1.2900379,0.6197536,0.07185511,0.97582114,1.0213826,-1.1585875
s_016um_00227_00237-1,0.8878667,1.2021039,-0.27417067,-0.11722476,0.49789697,-0.14713627,0.9306664,0.5730817,-3.5058165,0.09207976,-2.5888734,-0.47609988,-1.5516145,0.7289717,-1.2889216,1.4556861,-1.5266993,1.2855833,1.0644783,-2.7917771,1.3760309,2.2399645,0.27182615,1.235247,-1.2805977,2.1391165,-1.1677816,0.45989943,1.5700886,0.6619891,-1.8740485,0.017553426,-0.6683201,0.20506118,-2.0540142,1.0377781,2.2307754,-1.0146137,-1.320286,0.5903212,0.05171951,0.92940414,1.0316225,-1.1495333
s_016um_00178_00026-1,0.8933729,1.2495679,-0.31122065,-0.009382419,0.5030204,-0.26561782,0.92862695,0.60978425,-3.5692232,0.096676216,-2.9232194,-0.46754375,-1.4721198,0.6976856,-1.1621585,1.5065508,-1.7998796,1.4010963,1.1047776,-2.905573,1.4979434,2.2803533,0.36479327,1.2425603,-1.4462281,2.141439,-1.1570603,0.4856216,1.6232096,0.6997688,-2.02016,0.04785862,-0.6993262,0.23673913,-2.2274508,1.054898,2.3038566,-1.0529679,-1.2532513,0.6435692,0.104925014,0.9854545,1.0959756,-1.1512022
s_016um_00398_00212-1,0.66473746,1.32128,-0.27153474,0.14009872,0.56948036,-0.3201933,1.0112017,0.6279571,-3.53169,0.24192321,-3.2704306,-0.38890114,-1.2283752,0.44412598,-1.0669296,1.6083723,-2.2747219,1.4043841,1.0496203,-3.4597797,1.5945418,2.347122,0.62995464,1.2908975,-1.7999904,2.2774038,-1.2747535,0.7451571,1.5922104,0.7986405,-2.354942,0.16794144,-0.7861819,0.2774003,-2.6248465,1.1476898,2.4216096,-1.0524166,-1.0599498,0.7268946,0.31433463,1.1078867,1.1674159,-1.1158869
s_016um_00273_00229-1,0.7594777,1.1875398,-0.169108,-0.091880165,0.49897182,0.17365451,1.0476245,0.5622532,-3.2366157,0.11110007,-2.5277615,-0.4497673,-1.544294,0.623924,-1.35113,1.5787982,-1.4623672,1.1568437,1.0313191,-3.0508177,1.3206322,2.2278779,0.10757297,1.2494848,-1.3649585,2.1818354,-1.1423484,0.45477656,1.5077211,0.65679556,-1.9005759,0.017712474,-0.61919916,0.18977407,-2.0704546,1.0281378,2.3681462,-0.9775019,-1.2642947,0.57818997,-0.009381041,0.8859495,0.99689496,-1.2069451
s_016um_00328_00305-1,0.6707286,1.2536854,-0.19444168,0.0555103,0.51858354,0.17723633,1.0839318,0.62080795,-3.2802346,0.12657925,-3.0194638,-0.33368343,-1.4479282,0.25306427,-1.2702787,1.647573,-1.794517,1.1708404,0.9539075,-3.3137891,1.4247038,2.244406,0.30767268,1.3074965,-1.5726585,2.3121624,-1.1686953,0.6169561,1.5501491,0.7319599,-2.1491888,0.10575816,-0.6326883,0.24208498,-2.3320765,1.0877949,2.4273942,-0.97139287,-1.1741807,0.6399974,0.09303906,0.9447894,1.0706965,-1.0959406
s_016um_00044_00172-1,0.6297813,1.3513434,-0.5562439,0.19801459,0.54910606,0.012223989,1.132898,0.65594983,-3.3087077,0.1788858,-3.0737302,-0.44041005,-1.3235914,-0.048440278,-0.94390976,1.691483,-2.217218,1.4970785,1.0646473,-3.1609287,1.6284325,2.3137312,0.17221053,1.2099481,-1.7120411,2.3579266,-1.2823417,0.63276875,1.5568439,0.8323799,-2.1926212,0.1358021,-0.81211066,0.29839307,-2.4677875,1.102893,2.563959,-1.1591969,-0.9751469,0.6607469,0.2618139,0.95202315,1.1938136,-1.066721
s_016um_00064_00133-1,0.7694118,1.3169906,-0.43964863,0.07022477,0.5115872,0.019938543,1.0487713,0.6224448,-3.45117,0.1188783,-2.916361,-0.39283255,-1.5426102,0.10383129,-1.0112181,1.5864362,-2.0882483,1.4463524,1.0820508,-3.0745764,1.5567971,2.2850857,0.08591434,1.1664135,-1.4250985,2.2322676,-1.0603123,0.54029465,1.6063459,0.757945,-1.9608512,0.12663414,-0.6153401,0.27206412,-2.2940407,1.0182824,2.5309184,-1.0490443,-1.2203938,0.6222774,0.09533969,0.8534725,1.1335894,-1.0103226
s_016um_00067_00130-1,0.8374957,1.3719621,-0.5766552,0.21356317,0.5670632,0.29073656,1.1550863,0.68654716,-3.401982,0.14520231,-3.1999629,-0.32527313,-1.4814392,-0.031777263,-0.8538223,1.7928932,-2.1947544,1.4461932,1.0944023,-3.4853475,1.5495424,2.3017995,-0.03248754,1.1876915,-1.6172696,2.3055918,-1.0752034,0.53857946,1.6338215,0.7958815,-2.173508,0.1401137,-0.694454,0.30361348,-2.446798,1.0674163,2.5893438,-1.0310444,-1.0826463,0.6201391,0.10752532,0.9010092,1.1852657,-1.0403106
s_016um_00356_00095-1,0.8312495,1.1849197,-0.22153404,-0.0110985115,0.48443168,0.053557843,0.8695244,0.5829299,-3.4050694,0.051212825,-2.7890427,-0.4028524,-1.6346672,0.7603657,-1.2983785,1.485012,-1.4696693,1.1929966,1.0107297,-3.0421202,1.3515794,2.2520463,0.23403831,1.3012068,-1.1836989,2.1085677,-1.059352,0.4191112,1.6092709,0.65008026,-1.8077728,-0.0019671097,-0.544512,0.19507703,-1.9864577,0.9932536,2.3075726,-0.9605317,-1.3157372,0.59423083,0.007585034,0.8746153,0.9968297,-1.1464932
s_016um_00407_00098-1,0.7718459,1.2719663,-0.4123557,0.02237956,0.5288771,-0.15914151,1.0180256,0.6137778,-3.3933704,0.14969842,-2.8420837,-0.44232625,-1.4743873,0.45892045,-1.1339843,1.5531212,-1.8351338,1.3381934,1.0879418,-2.9921825,1.4629873,2.2695985,0.26183134,1.2133819,-1.4883027,2.2166216,-1.1548778,0.5101319,1.5944183,0.72972196,-2.024445,0.08273472,-0.64320767,0.24496979,-2.2460604,1.0407835,2.4658346,-1.0291673,-1.1795678,0.61398995,0.097077124,0.910624,1.0965071,-1.1506245
s_016um_00230_00247-1,0.76666045,1.2749314,-0.3448924,-0.010970816,0.538625,-0.37945437,0.9999604,0.62630767,-3.501752,0.13891937,-2.9282086,-0.43791258,-1.3972268,0.65686184,-1.1482289,1.5091869,-1.9443791,1.3822875,1.0814943,-3.001747,1.5046581,2.3149061,0.45049554,1.3250276,-1.6177903,2.2392488,-1.2441297,0.5942869,1.5975384,0.74078643,-2.1517053,0.082401305,-0.8034613,0.26146057,-2.3336265,1.1193564,2.3573406,-1.0761693,-1.1369121,0.6971163,0.23466313,1.0652027,1.1239403,-1.1289223
